URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,WHOIS_COUNTRY,WHOIS_STATEPRO,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,DNS_QUERY_TIMES,Type
151,29,1,6,11,17,0,0,0,0,0,3,186,0,0.0,1
95,19,4,88,35,26,1,1,1,90,1,5,416,90,0.0,1
67,9,3,87,35,109,27,9,5,3471,33,32,23243,3967,6.0,0
194,16,1,6,11,17,0,0,0,0,0,3,186,0,0.0,1
52,14,1,6,9,111,41,0,1,2992,43,44,65646,3144,2.0,1
50,13,1,6,9,111,47,0,1,3386,51,53,66317,3696,4.0,1
40,9,0,18,35,140,19,0,2,2610,25,22,7715,3074,6.0,1
39,8,4,108,35,20,44,36,6,5129,52,68,59068,5721,8.0,0
28,9,1,22,27,64,5,0,1,592,7,9,1062,732,2.0,1
43,10,1,6,35,20,11,0,1,883,13,13,8893,1037,2.0,1
25,6,1,6,12,151,0,0,0,0,0,0,0,0,0.0,0
26,7,0,56,12,150,7,0,2,722,11,9,1913,1036,4.0,1
24,6,2,13,35,90,19,5,9,1390,21,25,3890,1540,2.0,0
46,9,0,159,35,13,0,0,0,0,0,0,0,0,0.0,0
30,6,0,6,35,20,22,17,2,3914,28,27,9833,4350,6.0,0
100,20,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
49,12,1,173,35,143,8,0,2,811,10,11,6062,961,2.0,1
38,9,0,18,35,140,19,1,3,2594,25,25,7997,3058,6.0,1
46,10,4,167,35,88,24,2,10,3146,28,30,4258,3442,4.0,0
98,18,1,159,19,47,6,3,2,564,6,5,306,564,0.0,0
50,11,0,173,32,82,7,0,2,746,9,11,2189,904,2.0,1
94,19,4,88,35,26,0,0,0,0,0,3,186,0,0.0,1
48,11,0,18,35,140,24,0,2,4041,30,25,12420,4505,6.0,1
51,14,1,6,9,111,46,0,1,3321,48,49,66184,3473,2.0,1
106,18,1,6,35,55,7,5,5,630,7,8,508,630,0.0,0
31,7,3,90,35,20,7,0,2,707,11,11,1018,1031,4.0,1
39,9,4,108,35,20,63,54,5,6884,73,70,57005,7630,10.0,0
41,8,3,87,12,174,0,0,0,0,0,0,0,0,0.0,0
42,7,4,62,35,32,0,0,0,0,0,0,0,0,0.0,0
39,8,4,108,35,20,66,56,7,8252,78,77,61807,9152,12.0,0
29,6,2,6,35,93,0,0,0,0,0,0,0,0,0.0,0
105,22,4,6,35,86,0,0,0,0,0,0,0,0,0.0,0
46,9,1,145,35,20,6,4,4,564,6,8,504,564,0.0,0
86,17,1,6,35,61,0,0,0,0,0,0,0,0,0.0,0
141,27,1,6,11,17,0,0,0,0,0,3,186,0,0.0,1
30,6,2,69,35,55,0,0,0,0,0,0,0,0,0.0,0
33,7,1,83,35,86,105,98,7,8692,111,130,179133,9172,6.0,0
54,11,0,13,35,20,29,1,7,4558,31,37,26259,4724,2.0,1
62,10,2,58,35,75,0,0,0,0,0,0,0,0,0.0,0
58,10,0,159,6,100,5,0,3,620,7,8,626,770,2.0,0
90,16,1,187,35,131,7,4,4,630,7,9,568,630,0.0,0
42,10,0,18,35,140,23,0,2,3969,29,24,12354,4433,6.0,1
140,26,1,6,11,17,0,0,0,0,0,3,186,0,0.0,1
44,10,0,18,35,140,22,0,2,3444,28,24,9819,3908,6.0,1
26,6,0,173,35,28,0,0,0,0,0,0,0,0,0.0,0
52,11,4,1,35,20,0,0,0,0,0,0,0,0,0.0,0
37,8,4,177,35,86,68,6,7,5207,70,88,247488,5345,2.0,0
55,12,1,6,9,111,52,0,1,3721,54,57,66445,3873,2.0,1
126,25,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
46,12,0,173,35,21,7,0,2,742,9,10,1263,890,2.0,1
34,6,1,173,35,57,0,0,0,0,0,0,0,0,0.0,0
57,13,1,110,35,86,42,7,12,3944,48,40,23329,4404,6.0,0
